id,item_group_id,name,botanical_name,description,availability,price,sale_price,link,image_link,additional_image_link,pot,height,method,qty,category
1085,daleys_1085,Sapodilla - Krasuey 4L 60-70cm,Manilkara zapota,"Very sweet variety from Thailand, heavy cropper of small-med",out of stock,99.00,,https://www.daleysfruit.com.au/sku1085-buy/sapodilla-krasuey-tree.htm,https://plant.daleysfruit.com.au/trees/m/Sapodilla-Krasuey-5980.jpeg,"https://plant.daleysfruit.com.au/trees/m/Sapodilla-Krasuey-12217.jpeg,https://plant.daleysfruit.com.au/trees/m/Sapodilla-Krasuey-292.jpeg,https://plant.daleysfruit.com.au/trees/m/Sapodilla-Krasuey-12218.jpeg",4L,60-70cm,Grafted,0,Fruit Trees/Tropical Fruit Trees/Sapodilla
4806,daleys_1085,Sapodilla - Krasuey 6L 100-150cm,Manilkara zapota,"Very sweet variety from Thailand, heavy cropper of small-med",out of stock,109.00,,https://www.daleysfruit.com.au/sku4806-buy/sapodilla-krasuey-tree.htm,https://plant.daleysfruit.com.au/trees/m/Sapodilla-Krasuey-5980.jpeg,"https://plant.daleysfruit.com.au/trees/m/Sapodilla-Krasuey-292.jpeg,https://plant.daleysfruit.com.au/trees/m/Sapodilla-Krasuey-12217.jpeg,https://plant.daleysfruit.com.au/trees/m/Sapodilla-Krasuey-12218.jpeg",6L,100-150cm,Grafted,0,Fruit Trees/Tropical Fruit Trees/Sapodilla
1045,daleys_1045,Jaboticaba 2L 40-50cm,Plinia cauliflora,The jaboticabas habit of producing the fruit directly on the,OutOfStock,34.95,,https://www.daleysfruit.com.au/sku1045-Jaboticaba-Tree.htm,https://plant.daleysfruit.com.au/trees/m/Jaboticaba-88.jpeg,"https://plant.daleysfruit.com.au/trees/m/Jaboticaba-9523.jpeg,https://plant.daleysfruit.com.au/trees/m/Jaboticaba-95.jpeg,https://plant.daleysfruit.com.au/trees/m/Jaboticaba-94.jpeg,https://plant.daleysfruit.com.au/trees/m/Jaboticaba-10809.jpeg,https://plant.daleysfruit.com.au/trees/m/Jaboticaba-92.jpeg,https://plant.daleysfruit.com.au/trees/m/Jaboticaba-677.jpeg,https://plant.daleysfruit.com.au/trees/m/Jaboticaba-1042.jpeg,https://plant.daleysfruit.com.au/trees/m/Jaboticaba-1188.jpeg",2L,40-50cm,Seedling,40,Fruit Trees/Subtropical Fruit Trees/Jaboticaba
823,daleys_823,Ginkgo - Grafted Female 2L 40-50cm,Ginkgo biloba,This tree is used extensively as a landscape tree due to its,PreOrder,49.00,,https://www.daleysfruit.com.au/sku823-buy/ginkgo-grafted-female-tree.htm,https://plant.daleysfruit.com.au/trees/m/Ginkgo-Grafted-Female-265.jpeg,"https://plant.daleysfruit.com.au/trees/m/Ginkgo-Grafted-Female-12154.jpeg,https://plant.daleysfruit.com.au/trees/m/Ginkgo-8562.jpeg,https://plant.daleysfruit.com.au/trees/m/Ginkgo-Grafted-Female-2218.jpeg",2L,40-50cm,Grafted,20,Fruit Trees/Nut Trees/Ginkgo Tree
463,daleys_58,Golden Shower 0.75L 20-30cm,Cassia fistula,This striking tree exhibits a magnificent display of pendulo,PreSale,24.00,,https://www.daleysfruit.com.au/sku463-buy/golden-shower-tree.htm,https://plant.daleysfruit.com.au/trees/m/Golden-Shower-5552.jpeg,"https://plant.daleysfruit.com.au/trees/m/Golden-Shower-11388.jpeg,https://plant.daleysfruit.com.au/trees/m/Golden-Shower-7342.jpeg,https://plant.daleysfruit.com.au/trees/m/Golden-Shower-5868.jpeg,https://plant.daleysfruit.com.au/trees/m/Golden-Shower-7343.jpeg,https://plant.daleysfruit.com.au/trees/m/Golden-Shower--2897.jpeg,https://plant.daleysfruit.com.au/trees/m/Golden-Shower-9671.jpeg",0.75L,20-30cm,Seedling,10,Trees and Plants/Shade and Ornamental Trees/Exotic
2793,daleys_203,Banksia - Coastal 0.75L 20-30cm,Banksia integrifolia,This bush has large dull-green leaves that are white underne,PreSale,17.90,12.90,https://www.daleysfruit.com.au/sku2793-buy/banksia-integrifolia-coastal-banksia-tree.htm,https://plant.daleysfruit.com.au/trees/m/Banksia-Coastal-7706.jpeg,"https://plant.daleysfruit.com.au/trees/m/Banksia-Coastal-12624.jpeg,https://plant.daleysfruit.com.au/trees/m/Banksia-Coastal-7705.jpeg,https://plant.daleysfruit.com.au/trees/m/Banksia-Coastal-7704.jpeg,https://plant.daleysfruit.com.au/trees/m/Banksia-integrifolia-Coastal-Banksia-1758.jpeg,https://plant.daleysfruit.com.au/trees/m/Banksia-Coastal-10360.jpeg,https://plant.daleysfruit.com.au/trees/m/Banksia-Coastal-2541.jpeg",0.75L,20-30cm,Seedling,2,Trees and Plants/Native Plants/Banksia
59,daleys_59,Cassia Java shower 2L 30-40cm,Cassia javanica,Partly deciduous tree producing new foliage in late spring f,InStock,46.95,,https://www.daleysfruit.com.au/sku59-buy/cassia-java-shower-tree.htm,https://plant.daleysfruit.com.au/trees/m/Cassia-Java-shower--1693.jpeg,"https://plant.daleysfruit.com.au/trees/m/Cassia-Java-shower-12628.jpeg,https://plant.daleysfruit.com.au/trees/m/Cassia-Java-shower--3625.jpeg,https://plant.daleysfruit.com.au/trees/m/Cassia-Java-shower-8438.jpeg",2L,30-40cm,Seedling,4,Trees and Plants/Shade and Ornamental Trees/Exotic
67,daleys_67,Jacaranda Purple 0.25L 5-10cm,Jacaranda mimosifolia,Very well known as a spectacular street tree with striking l,out of stock,4.90,,https://www.daleysfruit.com.au/sku67-buy/jacaranda-mimosifolia-jacaranda-purple-tree.htm,https://plant.daleysfruit.com.au/trees/m/Jacaranda-Purple-9113.jpeg,"https://plant.daleysfruit.com.au/trees/m/Jacaranda-Purple-12282.jpeg,https://plant.daleysfruit.com.au/trees/m/Jacaranda-Purple-1833.jpeg,https://plant.daleysfruit.com.au/trees/m/Jacaranda-Purple-3958.jpeg,https://plant.daleysfruit.com.au/trees/m/Jacaranda-Purple-3403.jpeg,https://plant.daleysfruit.com.au/trees/m/Jacaranda-Purple-10327.jpeg,https://plant.daleysfruit.com.au/trees/m/Jacaranda-Purple-12267.jpeg",0.25L,5-10cm,Seedling,0,Trees and Plants/Shade and Ornamental Trees/Exotic
4457,daleys_610,Jambolan Plum 0.33L 10-20cm,Syzygium cumini,Frost sensitive when young but once established is hardy to ,InStock,49.00,,https://www.daleysfruit.com.au/sku4457-fruit%20pages/jambolan.htm,https://plant.daleysfruit.com.au/trees/m/Jambolan-Plum-5976.jpeg,"https://plant.daleysfruit.com.au/trees/m/Jambolan-Plum-11334.jpeg,https://plant.daleysfruit.com.au/trees/m/Jambolan-Plum-11644.jpeg,https://plant.daleysfruit.com.au/trees/m/Jambolan-Plum-2992.jpeg,https://plant.daleysfruit.com.au/trees/m/Jambolan-Plum-6017.jpeg,https://plant.daleysfruit.com.au/trees/m/Jambolan-Plum-6631.jpeg,https://plant.daleysfruit.com.au/trees/m/Jambolan-Plum-9784.jpeg,https://plant.daleysfruit.com.au/trees/m/Jambolan-Plum-12931.jpeg,https://plant.daleysfruit.com.au/trees/m/Jambolan-Plum-8274.jpeg",0.33L,10-20cm,Cutting,29,
5147,daleys_5147,Orange - Navelina 4L 60-70cm,Citrus sinensis,Early season navel orange.,InStock,69.00,,https://www.daleysfruit.com.au/sku5147-buy/orange-navelina-tree.htm,https://plant.daleysfruit.com.au/trees/m/x.jpeg,,4L,60-70cm,Grafted,6,Plant List/Fruit and Nut Trees
